image_id,prediction,confidence
test_00001,0,0.810517430305481
test_00002,0,0.9977356195449829
test_00003,0,0.992172360420227
test_00004,0,0.999489426612854
test_00005,1,0.9947478175163269
test_00006,0,0.9992936849594116
test_00007,0,0.9952126741409302
test_00008,0,0.9957731366157532
test_00009,0,0.9965243935585022
test_00010,0,0.998375654220581
test_00011,0,0.9960495829582214
test_00012,0,0.9986947178840637
test_00013,0,0.9990515112876892
test_00014,0,0.9949916005134583
test_00015,0,0.9949033260345459
test_00016,0,0.7722792029380798
test_00017,0,0.9995747208595276
test_00018,0,0.9904733300209045
test_00019,0,0.999762237071991
test_00020,0,0.9976546168327332
test_00021,0,0.9986065030097961
test_00022,0,0.9934796094894409
test_00023,0,0.8465821146965027
test_00024,0,0.9989570379257202
test_00025,0,0.9983445405960083
test_00026,0,0.9967579245567322
test_00027,0,0.9937884211540222
test_00028,0,0.9886005520820618
test_00029,0,0.9980854988098145
test_00030,0,0.9723304510116577
test_00031,0,0.9970882534980774
test_00032,0,0.9848281741142273
test_00033,0,0.999627947807312
test_00034,0,0.9998045563697815
test_00035,0,0.9793514013290405
test_00036,0,0.9829944372177124
test_00037,0,0.994918167591095
test_00038,0,0.9693325757980347
test_00039,0,0.9931069016456604
test_00040,0,0.9793278574943542
test_00041,0,0.9960212111473083
test_00042,0,0.9886816740036011
test_00043,0,0.9997040629386902
test_00044,0,0.9887131452560425
test_00045,0,0.9945716261863708
test_00046,0,0.9966071844100952
test_00047,0,0.9957994818687439
test_00048,0,0.9993359446525574
test_00049,0,0.997710108757019
test_00050,0,0.9956965446472168
test_00051,0,0.9754443764686584
test_00052,0,0.8906068205833435
test_00053,0,0.997053861618042
test_00054,0,0.979945182800293
test_00055,0,0.9855766892433167
test_00056,0,0.9898558855056763
test_00057,0,0.7815788388252258
test_00058,0,0.9975479245185852
test_00059,0,0.5117364525794983
test_00060,0,0.9756792187690735
test_00061,0,0.9953877329826355
test_00062,0,0.8307207226753235
test_00063,0,0.6607480049133301
test_00064,0,0.9987779259681702
test_00065,0,0.9990288019180298
test_00066,0,0.9992896318435669
test_00067,0,0.9776989221572876
test_00068,0,0.9980806112289429
test_00069,0,0.9801937341690063
test_00070,0,0.9869808554649353
test_00071,0,0.9932760000228882
test_00072,0,0.972357988357544
test_00073,0,0.9954527616500854
test_00074,0,0.9808558821678162
test_00075,0,0.5076080560684204
test_00076,0,0.9934695959091187
test_00077,0,0.9987820982933044
test_00078,1,0.7971062064170837
test_00079,0,0.9994945526123047
test_00080,0,0.9851248264312744
test_00081,0,0.9996696710586548
test_00082,0,0.9967197775840759
test_00083,0,0.9826587438583374
test_00084,1,0.8366735577583313
test_00085,0,0.998319685459137
test_00086,0,0.9910558462142944
test_00087,1,0.9431892037391663
test_00088,0,0.9650796055793762
test_00089,0,0.9976043105125427
test_00090,0,0.9983997941017151
test_00091,0,0.9923540353775024
test_00092,0,0.9722028970718384
test_00093,0,0.9618862271308899
test_00094,1,0.8251315355300903
test_00095,0,0.5226553678512573
test_00096,0,0.9934187531471252
test_00097,0,0.9920358061790466
test_00098,1,0.7849537134170532
test_00099,0,0.9990360736846924
test_00100,0,0.9763946533203125
test_00101,1,0.6617456674575806
test_00102,0,0.9973664879798889
test_00103,0,0.9960089921951294
test_00104,0,0.9947270750999451
test_00105,0,0.9976333379745483
test_00106,0,0.9707356095314026
test_00107,0,0.996861457824707
test_00108,0,0.9992750287055969
test_00109,0,0.9934897422790527
test_00110,0,0.9762658476829529
test_00111,0,0.9974060654640198
test_00112,0,0.9977542757987976
test_00113,0,0.9973886609077454
test_00114,0,0.9926007390022278
test_00115,0,0.999195396900177
test_00116,0,0.995834469795227
test_00117,0,0.9896770119667053
test_00118,0,0.8388567566871643
test_00119,0,0.9995145797729492
test_00120,1,0.959617555141449
test_00121,0,0.9975075721740723
test_00122,0,0.9930289387702942
test_00123,0,0.9976098537445068
test_00124,0,0.9920479655265808
test_00125,0,0.9737599492073059
test_00126,0,0.9948417544364929
test_00127,0,0.9934152364730835
test_00128,1,0.7439886331558228
test_00129,0,0.9425390362739563
test_00130,0,0.9998321533203125
test_00131,0,0.9963394403457642
test_00132,0,0.9993519186973572
test_00133,0,0.985646665096283
test_00134,0,0.991450846195221
test_00135,0,0.9983147382736206
test_00136,0,0.9717859625816345
test_00137,0,0.9785874485969543
test_00138,0,0.9572704434394836
test_00139,0,0.9966601133346558
test_00140,0,0.9843668341636658
test_00141,1,0.930091917514801
test_00142,0,0.9965431094169617
test_00143,0,0.9936716556549072
test_00144,0,0.918267548084259
test_00145,0,0.9984877109527588
test_00146,0,0.996891438961029
test_00147,0,0.9918184280395508
test_00148,0,0.9978185892105103
test_00149,0,0.994105339050293
test_00150,0,0.9971390962600708
test_00151,0,0.9894530773162842
test_00152,0,0.9893491268157959
test_00153,0,0.9590482711791992
test_00154,0,0.9914574027061462
test_00155,0,0.9967369437217712
test_00156,0,0.994678258895874
test_00157,0,0.9997950196266174
test_00158,0,0.9997319579124451
test_00159,0,0.9907888770103455
test_00160,0,0.996863842010498
test_00161,0,0.9997321963310242
test_00162,0,0.9631996750831604
test_00163,0,0.9992722868919373
test_00164,1,0.8377158045768738
test_00165,0,0.9983899593353271
test_00166,0,0.9987934827804565
test_00167,0,0.999822199344635
test_00168,1,0.673978328704834
test_00169,0,0.9997978806495667
test_00170,0,0.9689527750015259
test_00171,0,0.9446081519126892
test_00172,0,0.9962970614433289
test_00173,0,0.9843993186950684
test_00174,0,0.9978188276290894
test_00175,0,0.9953683614730835
test_00176,1,0.7423709630966187
test_00177,0,0.916431188583374
test_00178,0,0.9857683777809143
test_00179,0,0.9837031364440918
test_00180,0,0.8842278122901917
test_00181,1,0.6574832797050476
test_00182,0,0.9989542961120605
test_00183,0,0.996605634689331
test_00184,0,0.9911450743675232
test_00185,0,0.9975762963294983
test_00186,0,0.9945343732833862
test_00187,0,0.9993948936462402
test_00188,0,0.9983002543449402
test_00189,0,0.9728174805641174
test_00190,0,0.9954479336738586
test_00191,1,0.6058341264724731
test_00192,0,0.9796693921089172
test_00193,0,0.999026894569397
test_00194,0,0.5755475163459778
test_00195,0,0.6117239594459534
test_00196,0,0.9878306984901428
test_00197,0,0.9981885552406311
test_00198,0,0.9947265982627869
test_00199,0,0.9985091090202332
test_00200,0,0.9953970313072205
test_00201,0,0.9822418689727783
test_00202,0,0.9986556768417358
test_00203,0,0.9931640028953552
test_00204,1,0.9033417105674744
test_00205,0,0.9990641474723816
test_00206,0,0.9983905553817749
test_00207,0,0.966076135635376
test_00208,0,0.9979538917541504
test_00209,0,0.9769455194473267
test_00210,0,0.9973036050796509
test_00211,0,0.9955587387084961
test_00212,0,0.9939510822296143
test_00213,0,0.9978209733963013
test_00214,0,0.9949958324432373
test_00215,0,0.9964138865470886
test_00216,0,0.9973959922790527
test_00217,0,0.5849080085754395
test_00218,0,0.9994150400161743
test_00219,0,0.9972847700119019
test_00220,0,0.9990084767341614
test_00221,0,0.9992493987083435
test_00222,0,0.9986311793327332
test_00223,0,0.9988988637924194
test_00224,0,0.9738561511039734
test_00225,1,0.771826446056366
test_00226,0,0.9997816681861877
test_00227,0,0.9956790804862976
test_00228,0,0.8326104879379272
test_00229,0,0.7282387018203735
test_00230,0,0.993535041809082
test_00231,0,0.9036511182785034
test_00232,0,0.9964942336082458
test_00233,1,0.8697759509086609
test_00234,1,0.6455060839653015
test_00235,0,0.993177056312561
test_00236,0,0.9996682405471802
test_00237,0,0.9839587807655334
test_00238,0,0.9971398115158081
test_00239,1,0.6502119302749634
test_00240,0,0.6987440586090088
test_00241,1,0.6312777996063232
